userId,movieId,rating
637,3363,2.5
650,3363,3.5
737,3363,3
775,3363,4.5
786,3363,0.5
116,3387,1.5
350,3387,0.5
572,3387,3
992,3387,3.5
116,3397,1
116,3434,2
572,3434,3
614,3434,1
702,3434,0.5
741,3434,0.5
116,3512,1
116,3554,0.5
156,3554,2
206,3554,3
489,3554,2
812,3554,2
116,3560,2
459,3560,0.5
741,3560,0.5
768,3560,3
982,3560,3.5
116,3627,0.5
768,3627,3
903,3627,1
116,3647,1.5
383,3647,3
637,3647,1.5
741,3647,0.5
116,3738,1.5
359,3738,4.5
586,3738,3.5
802,3738,4
856,3738,4
982,3738,3.5
116,3751,1.5
614,3751,1
856,3751,0.5
116,3854,2
156,3854,3
271,3854,1.5
632,3854,2
802,3854,4
116,3960,0.5
702,3960,0.5
116,3961,0.5
737,3961,2.5
116,4034,1.5
116,4048,3.5
193,4048,1
247,4048,3
258,4048,4
520,4048,4.5
812,4048,4
813,4048,4.5
858,4048,3.5
116,4067,2
206,4067,3.5
359,4067,4
466,4067,3.5
724,4067,3.5
116,4210,2
148,4210,1
247,4210,3
768,4210,2.5
847,4210,2
116,4217,1.5
802,4217,4
116,4225,1
702,4225,1.5
116,4316,2.5
347,4316,2
689,4316,3.5
747,4316,3
792,4316,3.5
116,4320,3.5
756,4320,4
116,4329,2.5
121,4329,5
294,4329,4
116,4337,4
537,4337,3.5
572,4337,3.5
775,4337,4
940,4337,4
969,4337,3.5
116,4350,0.5
548,4350,3
775,4350,1.5
116,4472,0.5
347,4472,1
710,4472,2
812,4472,3.5
982,4472,4
116,4506,3
415,4506,3.5
471,4506,3
586,4506,4
775,4506,3.5
812,4506,3
910,4506,4
116,4539,2
116,4544,0.5
156,4544,3
982,4544,1.5
116,4576,1
422,4576,2
116,4664,2
469,4664,1
535,4664,4
116,4667,3
535,4667,4
587,4667,3
671,4667,4.5
702,4667,3.5
930,4667,4
116,4750,2.5
471,4750,2
116,4864,1
347,4864,1
387,4864,4
116,4942,1.5
271,4942,2.5
430,4942,2.5
648,4942,3
664,4942,4.5
116,5077,0.5
206,5077,4
489,5077,3
637,5077,2.5
893,5077,2.5
116,5108,2
116,5112,1
258,5112,4
271,5112,3.5
635,5112,4
929,5112,1.5
982,5112,1.5
116,5139,3
710,5139,4
741,5139,0.5
116,5149,1.5
116,5203,2
413,5203,3.5
614,5203,3.5
116,5218,2
742,5218,3.5
792,5218,3.5
116,5240,1
116,5323,4.5
208,5323,3
337,5323,4.5
632,5323,4.5
982,5323,4.5
116,5347,1.5
116,5371,2
367,5371,3
388,5371,2
586,5371,3
702,5371,1.5
116,5532,0.5
116,5561,2.5
258,5561,3
116,5587,1
777,5587,3
116,5594,2
116,5618,4.5
258,5618,4.5
729,5618,2.5
982,5618,2
116,5650,2.5
614,5650,3
737,5650,3.5
116,5677,1.5
572,5677,3.5
609,5677,1
116,5879,3.5
294,5879,2.5
314,5879,3.5
317,5879,3.5
344,5879,4
351,5879,4
394,5879,4.5
421,5879,4.5
466,5879,1.5
512,5879,3.5
526,5879,2.5
648,5879,4
878,5879,4
116,5944,3
133,5944,1
206,5944,4.5
285,5944,5
318,5944,3.5
359,5944,2.5
367,5944,3.5
409,5944,3.5
451,5944,1.5
503,5944,3
572,5944,3.5
614,5944,3.5
729,5944,2.5
792,5944,3
829,5944,4.5
900,5944,4.5
982,5944,3
1000,5944,4
116,5999,2.5
586,5999,2.5
116,6080,3
313,6080,2
318,6080,3
359,6080,4
367,6080,2.5
520,6080,5
572,6080,5
587,6080,1.5
694,6080,4
729,6080,3.5
872,6080,4
900,6080,4.5
964,6080,4.5
979,6080,4.5
116,6240,1
116,6262,2
116,6389,2.5
248,6389,3.5
441,6389,2.5
724,6389,2
116,6460,2
116,6522,0.5
116,6667,4.5
534,6667,4
729,6667,2.5
117,377,3
768,377,2.5
117,814,3
417,814,4
117,858,4
135,858,4
156,858,3
394,858,3
593,858,5
610,858,3
898,858,3.5
925,858,3
117,862,4
479,862,3
554,862,3
740,862,3
117,1127,3
411,1127,4
473,1127,4
587,1127,3
600,1127,5
120,563,2
347,563,2
388,563,2
603,563,3
610,563,3
698,563,4
778,563,3
899,563,2
903,563,2
121,1236,5
220,1236,4.5
372,1236,4
417,1236,4
461,1236,3
474,1236,5
488,1236,3
520,1236,4.5
552,1236,4
609,1236,4
632,1236,4
648,1236,4
663,1236,4
740,1236,3
741,1236,5
761,1236,3
768,1236,4
804,1236,3
943,1236,3
982,1236,3
121,1725,5
258,1725,4
462,1725,3
468,1725,3
635,1725,3
648,1725,3
678,1725,4
768,1725,2
870,1725,3
121,2434,5
673,2434,4
812,2434,4
121,3638,5
121,4115,5
137,4115,4
168,4115,4.5
247,4115,5
273,4115,3
280,4115,3.5
317,4115,5
347,4115,3
409,4115,4
508,4115,3
512,4115,4
548,4115,4
628,4115,4
631,4115,4
647,4115,3
648,4115,4
650,4115,3
659,4115,4
682,4115,4.5
700,4115,5
702,4115,3.5
729,4115,4
757,4115,3
779,4115,4
787,4115,4
822,4115,4.5
846,4115,2
847,4115,4
900,4115,4.5
916,4115,3.5
923,4115,3.5
932,4115,4
948,4115,5
994,4115,4
121,4335,5
632,4335,5
717,4335,4
121,5187,5
318,5187,4
359,5187,4
578,5187,4
599,5187,2.5
614,5187,4
768,5187,3.5
962,5187,1
121,6854,5
419,6854,5
910,6854,4
121,7095,5
205,7095,3.5
578,7095,3.5
121,7320,5
129,7320,5
131,7320,4.5
356,7320,4.5
431,7320,3.5
459,7320,4.5
578,7320,4.5
586,7320,4
926,7320,2.5
122,135,5
245,135,5
454,135,3.5
847,135,3.5
858,135,2.5
122,633,2
298,633,1
122,701,4
122,711,3
144,711,3
156,711,3
269,711,4
278,711,3.5
394,711,4
416,711,5
424,711,3.5
614,711,4
811,711,3
122,959,4
122,1402,3
620,1402,4
921,1402,5
123,721,1
336,721,4
380,721,3
388,721,1
389,721,3
422,721,3.5
457,721,2.5
554,721,3
593,721,5
627,721,4
972,721,4
124,173,4
184,173,4
490,173,4
549,173,1
601,173,4
124,1065,2.5
208,1065,5
283,1065,4
295,1065,3
359,1065,4.5
375,1065,5
411,1065,2
471,1065,2
572,1065,3
655,1065,4
664,1065,5
675,1065,4
702,1065,3
710,1065,5
735,1065,2
798,1065,5
847,1065,4
955,1065,4
969,1065,2.5
992,1065,4
124,1165,3.5
157,1165,3
203,1165,4.5
294,1165,2
347,1165,3
349,1165,3
378,1165,4
394,1165,4
479,1165,2
632,1165,2
635,1165,4
648,1165,1
680,1165,3.5
733,1165,4
741,1165,4.5
872,1165,3.5
903,1165,3
982,1165,3.5
124,1244,4
130,1244,5
131,1244,2.5
269,1244,3
334,1244,5
445,1244,2
461,1244,4
648,1244,3
903,1244,3
959,1244,3
968,1244,4
124,1315,4
137,1315,4
298,1315,3
382,1315,3.5
461,1315,4
500,1315,2.5
553,1315,3
648,1315,2
744,1315,3.5
812,1315,5
872,1315,3.5
124,1665,1.5
246,1665,1
298,1665,3
380,1665,5
430,1665,4.5
448,1665,1
473,1665,1
475,1665,5
594,1665,3
610,1665,3
614,1665,3.5
634,1665,3
717,1665,4
124,2266,4
129,2266,3
131,2266,3
195,2266,3
220,2266,3.5
246,2266,1
248,2266,3
308,2266,4.5
344,2266,3
409,2266,1
455,2266,3
485,2266,2.5
520,2266,5
557,2266,2
577,2266,4.5
619,2266,3.5
630,2266,3.5
635,2266,4
636,2266,5
662,2266,2.5
689,2266,4
700,2266,3.5
741,2266,4
777,2266,3
786,2266,2
788,2266,4
800,2266,3.5
860,2266,5
869,2266,2.5
906,2266,4
910,2266,2
929,2266,3
935,2266,1
945,2266,3.5
955,2266,4
978,2266,1
989,2266,2.5
994,2266,4
124,4126,4.5
156,4126,5
503,4126,4
549,4126,4
586,4126,3.5
775,4126,2
846,4126,3
940,4126,2.5
124,4780,1.5
204,4780,4.5
271,4780,3
451,4780,3
455,4780,1.5
466,4780,4
671,4780,4.5
737,4780,3.5
775,4780,2.5
777,4780,3
812,4780,3.5
872,4780,4
124,4954,5
124,4979,5
136,4979,4.5
147,4979,2.5
189,4979,3.5
220,4979,4
265,4979,3.5
347,4979,4
361,4979,4
412,4979,3.5
521,4979,4
546,4979,3.5
635,4979,4.5
659,4979,4
710,4979,4
737,4979,4.5
742,4979,3.5
768,4979,4
801,4979,2.5
828,4979,3
907,4979,2
948,4979,5
964,4979,4
125,1200,4
278,1200,3
367,1200,2
417,1200,2
727,1200,4
775,1200,2.5
802,1200,2
983,1200,3
125,1347,4
417,1347,3
699,1347,2
775,1347,1.5
777,1347,4
125,4893,4.5
370,4893,4
455,4893,3
609,4893,4.5
982,4893,3
125,5575,3
359,5575,3
413,5575,3.5
125,6308,2.5
125,6814,3.5
254,6814,2.5
503,6814,3.5
768,6814,3
828,6814,3.5
125,7234,3
318,7234,3.5
348,7234,4
370,7234,4.5
637,7234,3.5
949,7234,4.5
125,7423,3.5
125,7513,4
189,7513,4.5
260,7513,4
359,7513,3.5
370,7513,4
872,7513,4
969,7513,3
997,7513,4.5
125,7745,2.5
887,7745,2
127,123,5
158,123,2
295,123,2
601,123,5
743,123,3
850,123,1
127,233,5
160,233,3
390,233,5
769,233,4
903,233,2
908,233,4
928,233,3
986,233,3
127,511,2
162,511,4.5
202,511,5
204,511,5
239,511,5
259,511,3
260,511,3.5
309,511,3.5
352,511,5
377,511,2
394,511,3
409,511,4
413,511,4
414,511,3
435,511,4
614,511,3
649,511,3
717,511,3.5
721,511,3
727,511,5
760,511,3
778,511,3
792,511,2.5
808,511,4
885,511,4
893,511,3.5
903,511,4
920,511,2
935,511,4
953,511,0.5
127,627,5
279,627,4.5
861,627,4
128,105,3
140,105,4
151,105,3
202,105,3
298,105,3
336,105,4
413,105,4.5
516,105,4
586,105,3.5
741,105,0.5
750,105,1
840,105,4
935,105,4
129,857,1.5
129,866,1
246,866,1
251,866,4
271,866,2
448,866,1.5
587,866,2.5
593,866,5
727,866,4
775,866,3
129,1168,3.5
147,1168,4
156,1168,4
175,1168,1.5
221,1168,4
294,1168,3.5
346,1168,2
358,1168,3
409,1168,3.5
427,1168,3
471,1168,3
496,1168,4
578,1168,3.5
717,1168,4.5
744,1168,4.5
777,1168,4
872,1168,4.5
947,1168,3
970,1168,1
978,1168,5
989,1168,3.5
129,1292,1.5
129,1415,3.5
150,1415,2.5
258,1415,1
419,1415,3
588,1415,3.5
129,1941,3
258,1941,3
267,1941,5
278,1941,2.5
632,1941,2
669,1941,3.5
731,1941,3
761,1941,2
775,1941,2
900,1941,4
129,1959,1.5
129,2672,2.5
387,2672,3.5
559,2672,3
602,2672,3
631,2672,3
786,2672,1.5
802,2672,4
900,2672,4
129,2770,1.5
129,3423,4
239,3423,5
572,3423,4
129,5186,3.5
359,5186,1
586,5186,3
129,5582,4
459,5582,2.5
557,5582,4
577,5582,3.5
786,5582,3
129,5942,3.5
215,5942,2
537,5942,2
632,5942,3
724,5942,3.5
893,5942,4
964,5942,4.5
129,6643,4
735,6643,4
129,7078,4.5
672,7078,3.5
997,7078,4
129,7086,4
208,7086,3.5
219,7086,3
451,7086,3.5
129,7092,4.5
359,7092,3.5
586,7092,3
129,7408,2.5
208,7408,3
419,7408,5
631,7408,3.5
872,7408,3.5
129,7572,5
505,7572,4
129,7627,3.5
237,7627,4
318,7627,3
340,7627,3.5
375,7627,4.5
398,7627,3
409,7627,5
608,7627,3.5
710,7627,5
739,7627,3
770,7627,3
912,7627,4.5
916,7627,4
969,7627,3.5
979,7627,0.5
129,7667,0.5
707,7667,3.5
829,7667,3
129,7720,3.5
129,7773,3.5
786,7773,2
129,7814,2
129,7870,2.5
551,7870,5
637,7870,3.5
893,7870,4
910,7870,2.5
129,7921,3.5
419,7921,4
459,7921,3.5
129,7978,3
572,7978,2.5
631,7978,2.5
130,352,3
208,352,4
247,352,4
367,352,3
509,352,5
593,352,4
761,352,2
130,383,4
184,383,3
130,967,4
130,1043,1
283,1043,5
387,1043,4.5
412,1043,3.5
821,1043,5
131,416,2.5
254,416,1.5
258,416,3
343,416,3.5
377,416,2
401,416,4
453,416,3
601,416,4
628,416,4
674,416,5
697,416,1.5
727,416,1
777,416,3
131,1366,0.5
388,1366,1
389,1366,3
554,1366,3
588,1366,4
610,1366,1
702,1366,1.5
741,1366,0.5
744,1366,3
897,1366,5
955,1366,3
969,1366,2
971,1366,3
995,1366,1.5
131,1543,1
251,1543,4
255,1543,4
339,1543,2
553,1543,5
737,1543,4
955,1543,2
978,1543,1
131,1886,3.5
153,1886,5
170,1886,3
309,1886,3.5
311,1886,4
343,1886,3
409,1886,4.5
421,1886,5
441,1886,4.5
471,1886,5
482,1886,5
572,1886,4
577,1886,4
586,1886,2.5
631,1886,3.5
632,1886,4
648,1886,4
680,1886,3.5
710,1886,3.5
775,1886,3.5
790,1886,4
813,1886,4
872,1886,4
898,1886,4
941,1886,3
971,1886,3.5
998,1886,4
131,2358,0.5
424,2358,2
572,2358,5
600,2358,3
625,2358,4
768,2358,3
824,2358,3
903,2358,2
992,2358,3.5
131,2435,2.5
137,2435,5
229,2435,3
238,2435,4
283,2435,5
294,2435,4
348,2435,3.5
359,2435,4
421,2435,3.5
448,2435,3.5
469,2435,3
632,2435,2
648,2435,5
727,2435,5
790,2435,5
802,2435,3
847,2435,4
869,2435,3
892,2435,4
955,2435,4
982,2435,3
989,2435,3
131,2698,2
436,2698,4.5
449,2698,3.5
588,2698,5
614,2698,3
619,2698,3.5
846,2698,3.5
131,3370,2.5
147,3370,3
152,3370,2.5
208,3370,3
213,3370,5
227,3370,1.5
305,3370,4
387,3370,2
395,3370,3.5
425,3370,4
457,3370,3
586,3370,4
588,3370,5
604,3370,4
637,3370,3.5
648,3370,4
702,3370,3
717,3370,3
737,3370,4
802,3370,5
812,3370,5
830,3370,3
950,3370,1
969,3370,3
989,3370,2
994,3370,5
131,3797,2.5
802,3797,4
847,3797,3
971,3797,2.5
982,3797,3.5
131,4445,0.5
239,4445,5
318,4445,3
370,4445,1
732,4445,2
856,4445,4
873,4445,2.5
900,4445,4.5
131,4514,2
729,4514,4
131,4791,2.5
350,4791,3
131,5210,3.5
441,5210,3
471,5210,3.5
768,5210,4
131,5568,1
430,5568,3.5
989,5568,2.5
131,5913,1
131,6512,1.5
337,6512,5
441,6512,3
614,6512,3.5
631,6512,3
637,6512,3.5
650,6512,2.5
741,6512,5
951,6512,4
131,6639,2.5
131,6752,1
131,6867,3.5
131,6875,1.5
614,6875,4
707,6875,3.5
864,6875,4.5
969,6875,3.5
971,6875,4
131,6907,2
131,6947,5
258,6947,2
359,6947,3.5
131,7087,3.5
258,7087,5
337,7087,5
348,7087,4
388,7087,3
409,7087,4
572,7087,5
637,7087,3.5
768,7087,4
846,7087,3.5
131,7143,2.5
131,7227,2.5
279,7227,3.5
370,7227,2.5
388,7227,2
131,7381,2.5
131,7472,3
239,7472,3
131,7590,3
692,7590,0.5
694,7590,5
131,7640,1
279,7640,4
370,7640,3.5
829,7640,4
910,7640,3.5
131,7652,2.5
631,7652,3
132,223,5
249,223,5
569,223,4
576,223,5
579,223,5
663,223,4
675,223,3
777,223,4
986,223,5
132,927,2
206,927,3.5
298,927,3
459,927,4
504,927,3.5
578,927,3
581,927,3.5
587,927,3
632,927,3
768,927,4
771,927,5
812,927,3
868,927,4.5
971,927,3
975,927,3.5
982,927,3.5
984,927,3
132,1114,1
237,1114,4.5
367,1114,3
490,1114,3
600,1114,4
709,1114,4
733,1114,3
132,1536,4.5
208,1536,3
289,1536,4
549,1536,3
557,1536,5
632,1536,3
909,1536,3
982,1536,3.5
132,2177,5
144,2177,5
215,2177,4
348,2177,2.5
417,2177,3
508,2177,3.5
535,2177,3.5
572,2177,3
586,2177,3.5
594,2177,2
652,2177,4
709,2177,4
792,2177,4.5
793,2177,4
909,2177,4
910,2177,4
917,2177,4
132,2595,5
144,2595,5
208,2595,4
289,2595,4
473,2595,3
775,2595,4
132,2760,4
359,2760,4
930,2760,4
132,2960,2
132,3613,4
378,3613,5
663,3613,4
768,3613,3
971,3613,4.5
132,4193,3.5
318,4193,3
424,4193,2
535,4193,3.5
637,4193,3.5
812,4193,4
132,4836,4.5
314,4836,3
847,4836,4.5
132,5283,3.5
154,5283,4.5
220,5283,3.5
258,5283,1.5
294,5283,4.5
361,5283,4.5
387,5283,4.5
400,5283,4
413,5283,5
421,5283,5
451,5283,4
462,5283,5
505,5283,4.5
521,5283,5
546,5283,4
571,5283,2
599,5283,4
609,5283,3
614,5283,3
648,5283,5
742,5283,4.5
763,5283,4.5
775,5283,5
779,5283,5
829,5283,5
843,5283,5
901,5283,4
902,5283,4
907,5283,4
910,5283,4
995,5283,4
132,5343,4.5
617,5343,5
132,5632,2
777,5632,4
132,5891,4.5
448,5891,3.5
777,5891,4
132,6458,2
768,6458,2.5
133,657,4.5
154,657,4
167,657,3
241,657,4.5
265,657,3
272,657,4
277,657,5
335,657,4
345,657,5
347,657,4
358,657,4
370,657,4.5
411,657,5
421,657,3
448,657,5
530,657,4
546,657,5
682,657,4.5
785,657,4
790,657,4
814,657,4
827,657,5
865,657,5
869,657,4.5
892,657,2
923,657,4.5
932,657,5
947,657,5
955,657,4
970,657,5
975,657,4.5
982,657,3.5
987,657,4
133,985,4.5
359,985,3.5
442,985,3.5
508,985,5
994,985,4
133,1845,3
386,1845,5
133,2822,3.5
218,2822,4
247,2822,3
606,2822,4
648,2822,4
662,2822,4.5
670,2822,5
699,2822,4
741,2822,5
971,2822,4.5
133,3649,3
163,3649,4.5
222,3649,4
380,3649,3
400,3649,2.5
412,3649,2.5
462,3649,3
489,3649,3.5
546,3649,4
586,3649,3.5
659,3649,4
729,3649,1
827,3649,4.5
932,3649,1.5
950,3649,5
982,3649,3
994,3649,5
133,4731,3.5
215,4731,3.5
254,4731,4
741,4731,5
787,4731,4
792,4731,4.5
846,4731,3.5
907,4731,5
910,4731,4.5
919,4731,4
940,4731,3
133,5105,3.5
612,5105,5
910,5105,4.5
940,5105,4
969,5105,4
133,5228,4.5
394,5228,4.5
738,5228,3.5
133,6381,4
264,6381,3.5
394,6381,5
586,6381,2.5
619,6381,4
631,6381,1.5
637,6381,3.5
779,6381,3
982,6381,3
133,6622,4
388,6622,3.5
451,6622,3.5
637,6622,3.5
741,6622,5
777,6622,4
872,6622,4
878,6622,4
935,6622,4
969,6622,4
982,6622,3.5
133,6705,2.5
359,6705,4
572,6705,2.5
619,6705,3.5
133,6766,4
154,6766,3.5
271,6766,3.5
367,6766,3
370,6766,5
457,6766,3.5
459,6766,3
485,6766,3
531,6766,2.5
572,6766,4
739,6766,4
741,6766,4.5
919,6766,4
935,6766,4.5
133,6774,4
297,6774,4
560,6774,4.5
672,6774,4
735,6774,4
858,6774,2
935,6774,4
133,7019,4.5
340,7019,3.5
348,7019,4.5
367,7019,3.5
403,7019,5
933,7019,4
937,7019,3.5
969,7019,4
971,7019,4
133,7194,3.5
340,7194,4
887,7194,4
133,7213,0.5
872,7213,3.5
133,7281,3
482,7281,4
572,7281,3.5
786,7281,3
133,7727,2.5
811,7727,3.5
133,7734,1
133,7911,5
241,7911,3.5
260,7911,4
271,7911,5
284,7911,2.5
285,7911,4.5
359,7911,4.5
434,7911,5
512,7911,3.5
521,7911,4.5
534,7911,4
573,7911,4.5
602,7911,4
713,7911,4.5
729,7911,3.5
784,7911,4
828,7911,4.5
843,7911,4
872,7911,5
902,7911,1
913,7911,3.5
133,7991,4
213,7991,5
318,7991,5
348,7991,4.5
370,7991,3.5
425,7991,4
459,7991,4.5
485,7991,3.5
729,7991,4
891,7991,4
913,7991,4
133,8187,3
208,8187,3.5
482,8187,3.5
133,8268,4
614,8268,4.5
133,8492,4.5
285,8492,5
133,8497,3.5
136,8497,4
133,8499,3
370,8499,4.5
843,8499,5
910,8499,3.5
969,8499,3.5
975,8499,3.5
134,41,2
170,41,3
184,41,3
359,41,4
461,41,3
536,41,3
721,41,3
970,41,3
134,96,2
347,96,4
505,96,3.5
777,96,2.5
959,96,4
134,270,2
134,324,3
377,324,4
134,336,3
516,336,3
553,336,3
600,336,3
745,336,2
134,387,2
156,387,4
422,387,1
435,387,3
955,387,1
134,497,3
601,497,4
741,497,4.5
910,497,4
134,503,3
148,503,2
158,503,3
171,503,2
268,503,3.5
305,503,5
334,503,3
377,503,3
388,503,2
424,503,2
536,503,3
549,503,2
603,503,2
900,503,4
134,1090,5
208,1090,3.5
212,1090,4.5
215,1090,5
218,1090,3.5
221,1090,4.5
280,1090,3.5
457,1090,3.5
633,1090,4
662,1090,4
690,1090,3
727,1090,4
729,1090,3.5
741,1090,3
775,1090,3.5
812,1090,3
847,1090,4
950,1090,1
134,1098,2
295,1098,3
347,1098,4
699,1098,4
717,1098,3
775,1098,2.5
923,1098,4
943,1098,3
955,1098,4
134,1116,1
134,1125,3
156,1125,3
821,1125,3
897,1125,5
903,1125,1
134,1175,3
430,1175,3
544,1175,3
587,1175,2
637,1175,2
775,1175,2
134,1178,3
189,1178,4.5
251,1178,2
271,1178,4
298,1178,2
299,1178,2
311,1178,2
358,1178,3
380,1178,3
388,1178,0.5
413,1178,2.5
546,1178,4
557,1178,3.5
587,1178,1
659,1178,4
680,1178,3
732,1178,1.5
744,1178,2.5
775,1178,4
790,1178,2
846,1178,2
892,1178,2
906,1178,4
910,1178,3
936,1178,3
970,1178,3
134,1187,3
134,1252,3
218,1252,4
278,1252,4
298,1252,3
512,1252,3.5
678,1252,4
134,1367,3
156,1367,5
205,1367,2
272,1367,3
301,1367,4
388,1367,2.5
415,1367,4
423,1367,4
461,1367,5
553,1367,3
572,1367,4
586,1367,3.5
629,1367,2
678,1367,4
768,1367,4
770,1367,3
777,1367,3.5
787,1367,3.5
791,1367,4
812,1367,1
870,1367,5
970,1367,4
971,1367,3.5
134,1409,2
156,1409,4
552,1409,5
982,1409,3
134,1413,3
208,1413,4
971,1413,4
134,1496,3
220,1496,4.5
226,1496,3
245,1496,5
335,1496,4
394,1496,4
472,1496,3
484,1496,5
563,1496,2.5
802,1496,4
936,1496,4
975,1496,4
134,1502,3
134,1511,3
903,1511,3
134,1562,2
777,1562,4
134,1618,2
610,1618,2
665,1618,3
134,1621,2
134,1624,2
347,1624,1
600,1624,2
134,1749,3
552,1749,5
614,1749,4
812,1749,2
903,1749,1
134,1760,3
189,1760,5
265,1760,3.5
413,1760,1.5
440,1760,4
648,1760,3
775,1760,4
906,1760,5
982,1760,3.5
134,1764,3
156,1764,3
610,1764,4
856,1764,4
134,1857,3
362,1857,5
134,1866,3
208,1866,4
359,1866,4
424,1866,3
664,1866,4
699,1866,4
709,1866,3
903,1866,3
971,1866,2
134,1881,3
134,1922,2
134,1942,4
195,1942,5
294,1942,2.5
309,1942,4
386,1942,3
394,1942,4
417,1942,5
440,1942,4.5
614,1942,4
687,1942,3.5
711,1942,4
741,1942,5
846,1942,4
903,1942,3
936,1942,4
994,1942,5
134,1953,5
134,1957,4
394,1957,3
407,1957,5
600,1957,4
664,1957,4
697,1957,3
699,1957,4
856,1957,4.5
134,2014,2
311,2014,4
347,2014,1
388,2014,2
586,2014,3
702,2014,2
768,2014,2.5
134,2037,3
134,2058,4
170,2058,5
208,2058,4
600,2058,3
631,2058,3.5
665,2058,5
745,2058,5
134,2073,3
367,2073,3.5
379,2073,4
632,2073,3
777,2073,4
847,2073,3.5
134,2118,3
208,2118,3
359,2118,3.5
473,2118,4
600,2118,4
724,2118,4
778,2118,3
885,2118,4
900,2118,3.5
903,2118,3
970,2118,2
982,2118,3
134,2122,3
554,2122,3
768,2122,3
903,2122,1
987,2122,4
134,2126,3
134,2174,4
298,2174,4
896,2174,4.5
903,2174,2
134,2298,4
394,2298,3
417,2298,4
609,2298,3
709,2298,3
777,2298,4
846,2298,4
987,2298,4
134,2357,2
148,2357,3
298,2357,3
134,2524,3
903,2524,4
134,2681,3
375,2681,5
394,2681,5
947,2681,5
135,798,4.5
410,798,4
610,798,3
696,798,3
135,1192,3
156,1192,5
157,1192,4
238,1192,3
346,1192,4
424,1192,4
449,1192,4
473,1192,4
536,1192,4
646,1192,4
648,1192,3
706,1192,5
930,1192,3
984,1192,4
135,1809,0.5
294,1809,4
359,1809,4.5
430,1809,4
451,1809,2
488,1809,2
530,1809,1
537,1809,3.5
578,1809,5
648,1809,3
775,1809,3.5
860,1809,5
135,3362,2.5
273,3362,3
351,3362,4.5
415,3362,3
424,3362,4.5
583,3362,3
717,3362,3
735,3362,4
872,3362,4
903,3362,2
930,3362,4
982,3362,3.5
998,3362,3
135,3905,2.5
415,3905,2
572,3905,3.5
135,5473,4
469,5473,1.5
136,2836,5
298,2836,3
955,2836,2
136,3906,5
837,3906,3.5
929,3906,2
136,7015,3.5
768,7015,3
136,8301,4.5
342,8301,4
577,8301,5
136,8529,5
596,8529,4.5
969,8529,4.5
975,8529,3
136,8535,5
551,8535,3
137,330,2
378,330,2
587,330,2
702,330,1
955,330,3
137,1099,3
339,1099,4
349,1099,5
554,1099,5
675,1099,4
733,1099,4
740,1099,4
768,1099,4
775,1099,4.5
137,1185,4
137,1258,2
255,1258,4
298,1258,3
424,1258,0.5
553,1258,5
637,1258,2
777,1258,1.5
786,1258,1
137,1592,4
245,1592,4
323,1592,5
394,1592,4
402,1592,5
407,1592,5
565,1592,3
628,1592,5
792,1592,4
852,1592,3
936,1592,3
137,1724,5
189,1724,4.5
275,1724,4
280,1724,3.5
364,1724,0.5
394,1724,3
424,1724,4.5
430,1724,2
535,1724,2
578,1724,3
587,1724,3
600,1724,4
604,1724,4
616,1724,4
654,1724,5
694,1724,4
731,1724,3
744,1724,3
804,1724,5
856,1724,4
893,1724,4.5
936,1724,3
